issue_date,type,point_of_sell,number,sender,recipient,payment_method,payment_term,description,taxable_amount,not_taxable_amount,VAT_amount
14-03-2024,1,2,1,20361382480,20361382481,transfer,0,something,20,20,20
15-03-2024,1,2,2,20361382480,20361382481,cash,30,A mouse,1000,50,105
15-03-2024,1,2,2,20361382480,20361382481,cash,30,A monitor,100.22,0,10.52
15-03-2024,1,2,2,20361382480,20361382481,cash,30,A keyboard,2000,50.5,210
15-03-2024,1,2,3,20361382480,20361382481,cash,30,A pad,10,10,10
16-03-2024,1,2,4,20361382480,20361382481,cash,30,A monitor,100.22,0,10.52
16-03-2024,2,1,1,20361382480,20999999999,transfer,0,A lamp,99.99,99,99
16-03-2024,2,1,1,20361382480,20999999999,transfer,0,A second lamp,99.99,99,99
12-05-2024,2,1,1,20361382480,20361382481,cash,30,A third lamp,120,110,100
16-03-2024,2,1,1,20361382480,20361382481,cash,0,A fourth lamp,150,115,101
